,0,1,2,3,4,5,6,7,8
0,-0.014942609,-0.2863237,0.027128937,0.19415036,-0.4630104,-0.047898553,0.9439531,-1.0957905,1.93
1,0.83138096,0.50719374,0.26067045,-0.31805214,-0.3715434,-0.029907107,0.9673548,-1.2453722,2.386
2,1.383991,-0.1276202,0.70765036,-0.23037785,-0.40408456,-0.007298088,-0.6801221,0.3651242,3.494
3,-1.1097647,-0.20697194,-0.66524553,-0.032615576,0.35403627,-0.1540773,-0.876696,0.7440645,0.613
4,-0.43238032,-0.2863237,-0.69927067,0.120294504,0.4076852,-0.088883445,-0.7550074,0.59448284,3.194
5,-1.3537471,1.8561734,-0.26061714,-0.20239024,-0.2044402,-0.035218358,0.5133626,-0.08860699,0.691
6,-0.072761066,1.0626559,-0.17432106,-0.050699204,0.15527141,-0.047370262,0.90183014,-1.3600515,2.926
7,-0.17873532,0.745249,0.087236,-0.16557959,-0.0663602,-0.0594868,1.0890434,-0.87141794,0.916
8,-0.008273268,0.11043502,0.26198372,-0.0879668,0.07171981,0.0049964203,1.4260273,-0.9013343,0.884
9,-0.81227016,0.11043502,-0.02932918,-0.08267559,0.2300281,-0.0139319,1.8098146,-0.966153,0.722
10,-0.9116801,1.1420077,-0.41159567,-0.12599102,-0.42255384,0.019202754,-1.3353685,1.2027818,1.333
11,-1.0482702,-0.5243789,-0.51342934,-0.35509488,-0.3706639,-0.060811896,1.224773,-0.86144584,0.883
12,0.21580607,-1.8733585,-0.22797802,-0.30085802,-0.09626288,-0.114386976,-0.6801221,0.29033333,2.279
13,-0.15820214,0.50719374,0.030326515,-0.18794392,-0.49731055,0.016349277,-0.7316057,0.83381355,1.869
14,-0.610667,1.3800629,-0.7293302,-0.10975195,1.0206901,0.0070105996,-0.7316057,0.6543155,1.843
15,-0.32278258,0.11043502,-0.2291612,-0.13640483,1.3496195,-0.027125219,-1.3353685,1.1977957,1.404
16,-0.45748225,0.26913851,-0.33517492,-0.04814242,-0.7769885,-0.045213655,-0.6988434,0.73907846,1.99
17,1.8578292,0.50719374,0.45392877,-0.31837812,-0.60988533,-0.049925826,-0.7082041,0.74905056,5.00001
18,0.86556786,0.58654547,-0.042387784,0.0076529095,-0.17101957,-0.041083816,-0.6660811,0.6692737,2.413
19,-0.5400875,-1.9527103,-0.45314187,0.015612892,-0.822722,-0.14561966,1.1124451,-0.85645974,0.875
20,-1.0936953,0.9833042,-0.8958425,-0.16259879,0.07435828,0.07504652,-0.7596877,0.7091621,1.66
21,0.88589096,-1.0004894,0.35049245,-0.2907965,-0.4471796,0.06426133,-0.7550074,0.9883813,1.754
22,0.038412116,0.34849024,0.092805624,-0.029395405,-0.21059664,-0.014345427,-0.8439337,0.79891115,1.911
23,-0.18682255,0.8246007,-0.34201154,-0.19433165,-0.26336607,0.036698855,-0.8018107,0.74905056,1.58
24,0.20483054,1.4594146,0.46872225,0.110557266,-0.76379615,0.022842944,0.9673548,-1.394954,2.071
25,-0.69421756,0.58654547,-0.61075366,0.06497547,-0.26160708,-0.13659278,-0.72224504,0.609441,5.00001
26,0.78726876,-1.9527103,1.051142,0.21011679,3.880793,0.011759028,-0.47418746,0.67924577,2.224
27,-0.84125817,1.8561734,-0.5079508,-0.1599429,-0.7523628,-0.09858723,1.04224,-1.3450934,1.823
28,0.4750176,-1.714655,-0.44075662,0.22489008,-0.1859709,-0.08561136,-0.72224504,0.69919,1.531
29,0.095442854,1.8561734,-0.7498311,-0.384526,-0.5588749,0.09981756,-0.7175647,0.6892179,1.713
30,0.14139304,-1.397248,0.027519684,-0.08106526,1.1446983,-0.04769099,-0.010834605,0.958465,0.857
31,-0.52491087,-0.44502717,-0.15538993,-0.14900376,-0.0021573936,-0.034986697,2.0063884,-0.65701747,0.819
32,-0.35093033,0.6658972,0.0074938047,0.3178435,-1.0118124,0.104983374,-0.7456467,0.694204,1.25
33,-1.0446993,-0.2863237,-0.20563556,0.095567286,-0.45245653,-0.09204911,2.0063884,-0.696906,0.878
34,0.122802906,1.3007112,-0.15034081,-0.041023467,0.49739322,-0.044910233,1.0609614,-1.3600515,1.778
35,-1.1802392,0.6658972,-0.7392885,-0.24855357,-0.29414824,0.077993445,-0.79713035,0.6642876,0.945
36,0.3626891,0.031083276,0.25961566,-0.17836338,-0.317015,0.030477198,0.29338697,-0.09857911,1.008
37,-0.6175464,-1.6353033,-0.5055207,-0.29416212,0.89228445,0.041195467,-1.4289752,1.2476562,1.53
38,-0.6199621,-1.7940068,-0.53867894,0.1922987,2.3443232,-0.06992765,-0.7456467,1.132977,0.883
39,0.6995171,1.8561734,0.1791559,-0.23209931,-0.16222467,-0.060395062,0.99075645,-1.320163,2.899
40,-1.4121432,0.26913851,-0.4708762,-0.41127804,-0.73741144,-0.07938782,-0.4367448,0.7191342,0.869
41,-1.3273848,-0.6830824,-1.0333636,0.005068885,0.43055195,0.04125492,1.0937238,-0.8664319,0.946
42,-0.83994526,-0.6037307,-0.09548949,-0.14763911,-0.49643105,0.0032460687,1.7676915,-1.060888,0.576
43,-0.8928274,1.3007112,-0.58892673,-0.27147937,-0.2044402,0.16399984,-0.75032705,0.694204,1.349
44,0.4184595,0.427842,0.1335826,-0.19590059,-0.44014367,-0.07840776,1.1264861,-1.2852607,2.083
45,-0.9581554,0.9833042,-0.37639892,0.27775544,-0.3539536,-0.008121044,0.9954368,-1.3052049,1.02
46,0.16686256,0.427842,-0.282064,-0.13190559,0.5061881,-0.115537144,0.85034645,-1.3002188,5.00001
47,-0.61696875,-0.7624341,-0.6829285,-0.019090692,-0.1868504,0.05218844,-0.890737,0.8637299,1.598
48,-0.8034477,0.6658972,-0.14287946,-0.17808473,0.55280113,0.047772396,-0.71288437,1.127991,0.705
49,-0.32887423,-1.5559516,-0.8028368,0.16685256,1.0400388,-0.11207521,-0.7409664,0.56955254,5.00001
50,-1.1498858,-0.8417859,-0.27796286,-0.17017227,3.1622493,0.017127972,1.9081014,-1.1306928,0.988
51,0.2959957,-1.0004894,0.34361815,-0.35998037,-0.44454113,0.027132427,1.266896,-1.5495217,1.918
52,-0.9066912,-0.92113763,0.6743217,1.055789,-0.7998553,-0.06634188,2.5118644,-1.9633644,0.838
53,0.2887487,-1.1591928,-0.033528958,-0.37455675,-0.67496765,0.04354073,1.2341337,-0.87141794,1.701
54,-1.0987366,0.26913851,-0.15132661,-0.17259163,-0.45333603,-0.051913142,1.7442899,-1.055902,0.57
55,1.1178474,0.11043502,0.38879034,-0.24767885,-0.32053295,-0.024181684,-0.6801221,0.46983138,2.456
56,-1.2749753,-0.2863237,-0.564552,-0.25090316,-0.16926059,-0.084668316,0.86438745,-0.6271011,0.861
57,-0.41400024,-1.1591928,0.9750553,0.8485682,-0.55271846,-0.043706592,0.7707808,0.011114148,1.146
58,0.59154725,1.2213594,0.20089625,-0.1534274,-0.42167437,-0.042779066,-0.8673354,0.7241203,2.362
59,0.29814878,-0.6037307,0.2772185,0.31974185,-0.0056753554,-0.06576343,0.6210102,-1.1556232,2.952
60,-0.08657238,1.8561734,-0.0460321,-0.24690297,-0.70926774,-0.08409401,0.97671545,-1.2902467,1.833
61,0.80927235,-1.0004894,0.26632053,-0.18711792,0.71550685,0.0073289084,0.74269885,-1.0858184,2.339
62,-1.1165391,1.8561734,-0.29401454,-0.11546149,-0.30030468,0.044885803,0.99075645,-1.3101909,0.806
63,-0.7907392,0.34849024,-0.5154,0.9171049,-0.84998626,0.21118711,-0.7596877,0.80888325,1.333
64,0.59333277,0.34849024,-0.47971475,-0.07689732,0.19396898,-0.11468738,-0.8579747,0.56955254,5.00001
65,1.6204112,-1.397248,0.9037272,-0.13197342,2.698758,0.027524743,-1.3962128,1.2825587,2.939
66,1.0273651,0.50719374,0.019906819,0.089089654,-0.6178008,-0.101614855,-0.9796633,0.8886602,5.00001
67,-1.26484,1.8561734,-0.92562413,-0.06476732,-0.99862015,-0.021075465,-0.5724744,-0.05869065,3.5
68,2.2028494,1.8561734,0.06573186,0.0981782,-0.51753885,-0.12556353,1.0094777,-1.4148982,5.00001
69,0.21034457,0.34849024,0.37916875,0.046944737,-1.0680999,-0.07269075,1.1639287,-1.1257068,0.813
70,0.5094146,-0.048268467,-0.043001838,-0.16816242,1.6363333,0.05475944,-0.86265504,0.6543155,2.159
71,-1.5901673,1.1420077,-0.8387435,-0.18321438,-0.6072469,0.007702795,-0.79713035,0.6642876,0.904
72,-0.697736,0.58654547,-0.18231246,-0.18251002,-0.7145447,-0.03386613,-0.8158517,0.6642876,1.131
73,0.062621295,0.50719374,-0.20824331,-0.25616366,-0.7690731,-0.040453777,0.9673548,-1.2653165,1.679
74,-0.26753733,0.50719374,-0.27415308,-0.19849788,-0.57118773,-0.08804512,-1.3353685,1.1928097,2.384
75,-1.1845978,0.26913851,-0.35719955,0.28979006,0.049732547,0.16377962,-0.123162575,0.3052915,0.468
76,1.0949512,-0.92113763,0.18340445,-0.16103749,-0.5729467,-0.01003524,0.7614202,-1.2004977,2.78
77,0.62305593,-0.36567545,0.20296593,-0.1715061,-0.0663602,-0.049785733,1.0796827,-1.2453722,2.43
78,-0.75634223,0.50719374,-0.32251704,-0.43304068,-0.83767337,-0.09831101,0.5320839,-0.083620936,0.743
79,-0.5892411,1.8561734,-0.5276024,-0.08507749,0.4507802,-0.10843954,0.9954368,-1.4198842,3.545
80,0.07354431,1.8561734,-0.01650469,-0.1590645,-0.9361763,-0.050358653,0.76610047,-1.1805534,2.625
81,0.6453746,0.031083276,0.050212532,-0.14251687,0.23266657,-0.07117669,1.0562811,-1.2453722,2.88
82,-0.75035554,0.8246007,-0.38027763,-0.29433575,-0.68991894,-0.077586845,2.3199706,-2.2824721,0.851
83,-0.0064877756,0.745249,-0.38507202,-0.119067565,0.9978233,-0.024146654,0.86438745,-1.3251492,2.656
84,-1.0622392,-0.8417859,-0.67761695,-0.21210375,4.2888765,0.10589414,-1.2932456,1.1728654,2.05
85,1.308055,0.11043502,0.0314923,-0.3097514,0.069960825,0.0035012462,0.78950214,-1.1955117,3.305
86,-0.90364534,0.8246007,-0.72314847,-0.1793563,-0.7215806,-0.1018483,-0.5724744,-0.06367671,2.591
87,-0.19995117,1.3800629,-0.28776547,0.035095368,-0.9185865,-0.03676093,-0.6426794,0.16568191,2.212
88,-1.0330936,-1.0004894,-0.25212628,0.039131023,-0.9203455,-0.018843142,0.80354315,-0.51242185,0.875
89,0.75092876,0.50719374,0.34221235,-0.040410448,-0.26248658,0.018219858,-0.63799906,0.5496083,2.271
90,0.8503387,-0.92113763,0.68311524,-0.06348631,-0.39880762,-0.0032139837,-1.3306882,1.2576284,2.22
91,-0.5052179,-1.0798411,0.37300646,0.17253827,-0.24137881,0.016795713,-0.92349935,1.6315826,0.934
92,-1.393448,0.9833042,-0.87846714,-0.30188188,-0.16310416,0.03701783,-0.78776973,0.6493294,0.984
93,4.709261,1.0626559,0.58490443,-0.41757774,-0.88516587,-0.0765594,-0.75032705,0.58949673,5.00001
94,-0.41809636,1.4594146,0.20864482,0.084599406,-0.52281576,-0.039357044,0.32614928,-0.033760365,0.761
95,-1.0696962,0.031083276,-0.9339155,0.331997,-0.30206364,0.0285233,-0.87201566,0.694204,1.625
96,-0.42970207,-1.6353033,-0.06368735,0.016869342,1.2845372,-0.035960685,1.9127818,-1.1007766,1.163
97,-0.19995117,1.8561734,-0.10026326,-0.24698448,-0.99510217,-0.0048127645,0.83162516,-0.7367944,0.735
98,1.1553428,0.50719374,-0.1952676,-0.3580413,-0.58701855,-0.04220912,-0.6426794,0.6343713,2.156
99,-0.2565618,-0.20697194,-0.65868896,-0.20055526,-0.70926774,-0.09248411,0.76610047,-1.1955117,2.691
100,0.27829832,-0.44502717,0.071948834,-0.18279745,0.5765474,-0.025461888,-0.5724744,0.54462224,2.134
101,-1.5128134,0.427842,-0.23308614,0.82608384,-1.1965055,-0.09474209,-0.67544174,0.57952464,1.875
102,0.70849705,0.58654547,0.07049812,-0.24067444,-0.33812276,-0.040216982,-0.8532944,0.7440645,2.398
103,-1.311998,1.3800629,-1.1607438,-0.19458194,0.57039094,-0.045404367,0.99075645,-1.4148982,2.125
