,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0250745,-0.9628253,1.0
1,1.0,0.0,1.0,1.0,1.2613775,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.5230031,-0.4818537,0.0
2,1.0,0.0,1.0,0.0,1.3840053,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.7061474,1.482877,0.0
3,0.0,0.0,1.0,1.0,1.5475092,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.8096734,1.7932228,0.0
4,1.0,0.0,1.0,1.0,0.6073622,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.6261936,1.3594768,0.0
5,1.0,1.0,1.0,0.0,-0.7006684,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6961287,-0.40692422,1.0
6,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.47905788,-0.8956556,1.0
7,1.0,0.0,0.0,0.0,-0.005777135,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.4829284,-0.69065565,0.0
8,0.0,0.0,0.0,0.0,-0.7006684,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.53115636,-0.7244962,0.0
9,0.0,0.0,1.0,1.0,1.5475092,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.4896076,-0.37773064,0.0
10,0.0,1.0,1.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.48239744,-0.92840666,1.0
11,1.0,0.0,1.0,0.0,-0.128405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0354285,-0.5564719,0.0
12,1.0,0.0,0.0,1.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.3157553,-0.95695543,0.0
13,0.0,0.0,0.0,0.0,-0.6597924,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5263426,-0.860014,0.0
14,1.0,0.0,1.0,1.0,-0.5780405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3092718,-0.79722446,0.0
15,0.0,1.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.82804096,1.8624381,0.0
16,0.0,1.0,0.0,0.0,-0.41453668,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.4929471,-0.81983674,0.0
17,0.0,0.0,0.0,0.0,0.44385839,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.3042624,-0.47689545,0.0
18,1.0,0.0,0.0,0.0,0.19860265,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0467815,0.61640775,0.0
19,0.0,0.0,0.0,0.0,-1.027676,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.33044785,-0.773545,1.0
20,0.0,0.0,1.0,1.0,0.6073622,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.4512028,-0.5419974,0.0
21,1.0,0.0,1.0,1.0,0.36210647,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.5113146,-0.65032274,0.0
22,1.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4929471,-0.9862824,0.0
23,0.0,0.0,0.0,0.0,-1.027676,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.3708579,-0.825462,0.0
24,0.0,0.0,1.0,1.0,-0.8641722,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4745796,-0.9012586,0.0
25,0.0,0.0,0.0,0.0,-0.16928096,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.19219191,-0.26956096,0.0
26,1.0,0.0,0.0,0.0,-1.068552,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.49108174,-0.8770455,0.0
27,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4645609,-0.99597657,1.0
28,1.0,1.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.68811524,-0.9640704,1.0
29,0.0,1.0,1.0,0.0,-0.29190883,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1269308,0.112890616,1.0
30,0.0,0.0,0.0,0.0,1.2613775,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.4745796,-0.42775774,0.0
