,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,1.0,1.0,0.56648624,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.3293091,-0.48681194,0.0
1,0.0,0.0,1.0,1.0,0.81174195,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.46102577,0.1556471,0.0
2,0.0,0.0,1.0,1.0,-0.9868001,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.28235978,-0.82672936,0.0
3,1.0,1.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.17682849,-0.97412026,0.0
4,0.0,0.0,0.0,0.0,-0.90504813,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.4979564,-0.916578,0.0
5,1.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.4962866,-0.8909864,0.0
6,1.0,0.0,1.0,0.0,0.9752458,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,-0.17549415,0.50187904,0.0
7,1.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.97531664,-0.98946196,1.0
8,0.0,0.0,1.0,0.0,-0.25103286,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,-0.5645519,-0.47587267,0.0
9,1.0,0.0,0.0,0.0,-0.046653092,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.2569777,-0.04641788,0.0
10,0.0,0.0,0.0,0.0,0.81174195,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4729098,-0.5503797,0.0
11,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.4879378,-0.9962878,1.0
12,1.0,0.0,1.0,1.0,0.4029824,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.2803546,0.3680288,0.0
13,0.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.49408585,-0.9698958,1.0
14,1.0,0.0,0.0,0.0,0.52561027,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46269557,0.016860833,0.0
15,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5346915,-0.98036814,0.0
16,1.0,1.0,1.0,0.0,-0.7006684,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0601398,-0.38615742,0.0
17,1.0,0.0,0.0,0.0,1.3840053,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.6545799,2.2781522,0.0
18,1.0,0.0,0.0,0.0,-1.068552,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.143964,-0.9124647,1.0
19,1.0,0.0,1.0,0.0,1.4657573,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.20688446,1.1031824,0.0
20,1.0,0.0,1.0,0.0,1.3022535,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.37887135,1.1375788,0.0
21,1.0,1.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.14510275,-0.97454274,1.0
22,0.0,0.0,0.0,0.0,-1.1094279,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.051791,-0.77739155,1.0
23,1.0,0.0,1.0,1.0,1.5883851,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.3643744,-0.28203437,0.0
24,0.0,0.0,1.0,0.0,-1.027676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.6847757,-0.8658839,0.0
25,1.0,0.0,1.0,0.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.38889,-0.93776727,1.0
26,1.0,0.0,0.0,0.0,-0.25103286,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.44098848,-0.4292252,0.0
27,0.0,0.0,0.0,0.0,1.4657573,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.59093285,1.5056894,0.0
28,0.0,0.0,1.0,1.0,0.19860265,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.3576952,-0.6220185,0.0
29,0.0,0.0,1.0,0.0,0.6891141,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.80499953,-0.08443847,0.0
30,0.0,0.0,1.0,1.0,0.44385839,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,-0.45100713,-0.048485667,0.0
