,0,1,2,3,4,5,6,7,8
0,-0.5566296,0.34849024,-0.5798237,0.14191669,-0.60460836,-0.104656756,-0.68948275,0.5994689,2.385
1,0.25225112,-1.397248,-0.0064851157,-0.3086827,-0.6784856,-0.034675617,-0.2729332,-0.46754733,3.297
2,0.24547675,-1.5559516,0.1496324,0.016363833,-0.89484024,-0.10085302,-0.13252324,0.26041698,0.952
3,0.36652267,-0.6830824,0.28573498,-0.23402412,-0.057565294,0.008453201,0.5648462,-1.0309718,2.451
4,-0.7250961,-0.7624341,0.30072355,0.35911125,-0.9889457,-0.03249505,2.1702,-0.6869338,0.641
5,0.92454165,0.50719374,-0.030801665,-0.388949,-0.3548331,-0.03249298,0.84098583,-1.2603304,3.766
6,1.1407963,-0.2863237,0.16675654,-0.21831656,0.21067931,0.036085036,-0.86265504,0.88367414,2.307
7,-0.09786299,0.031083276,-0.58077705,-0.25728402,0.89932036,0.044951715,-0.7316057,0.7789669,1.752
8,4.4366584,0.031083276,1.0394291,-0.09494242,-1.0399562,0.025213143,0.8129038,-1.1107486,4.167
9,-0.8810116,0.58654547,-0.5299567,0.07517739,-0.8807684,-0.017774895,1.3698633,-0.961167,0.938
10,0.10405523,0.50719374,0.085855685,-0.1830904,0.00399904,0.03920296,-0.67544174,0.50971985,1.967
11,-1.3021253,1.8561734,-0.97579616,-0.08468289,1.680308,0.55597734,1.04224,-1.3351213,1.75
12,-1.2548097,0.26913851,-0.22345275,-0.20257592,-0.6160418,0.012446479,0.55548555,-0.053704593,0.546
13,0.9412938,1.1420077,0.19765213,0.0307933,-0.35043564,-0.05039678,-0.78776973,0.58949673,3.307
14,-0.7002567,-1.0004894,-0.5067349,-0.30216745,1.6855849,0.18155417,1.1124451,-0.85645974,1.063
15,1.7349453,0.9039524,0.07699594,-0.28600007,-0.91243005,-0.038926184,-0.820532,0.59448284,4.381
16,-0.14943223,-1.0798411,0.2045272,0.03273303,0.94681287,-0.027811857,2.2731674,-0.5423382,0.859
17,-0.659453,1.4594146,-0.19745281,0.5694551,-0.7857834,0.00983575,0.9813958,-1.2852607,0.982
18,2.045096,-1.2385446,1.0331862,-0.10689465,-0.09538338,0.019254662,-0.11848224,0.32024968,1.941
19,0.062621295,0.34849024,-0.18132918,-0.17441767,0.5440062,0.14712821,-0.820532,0.74905056,1.457
20,-0.6200671,1.3007112,-0.33320686,0.16930708,-0.24489677,0.018257814,-0.57715476,0.39005446,1.204
21,-0.7186893,1.3007112,-0.28703317,-0.080104254,0.009275983,-0.0110510085,0.99075645,-1.2852607,0.955
