0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.5333858,-1.5644004,-0.1301193,-1.0510406,0.030168712,0.092444494,-0.14799565,-0.78758144,-0.3738441,0.2431398,0.8377399,1.6757444,1.3349618,-0.25503257,-1.0604438,0.5063603,-0.231912,0.554109,1.6569655,0.9033852,0.19971406,0.04992962,-0.5902024,-1.7680471,0.07896423,-0.07308577,0.87507993,0.84480166,1.1364028,0.2090506,0.021992177,0.35923803,-0.19551694,0.5410311,0.35968232,0.7470021,-0.45524758,1.1910317,-0.27227944,1.2681117,1.7787062,0.35557547,0.37734964,-0.43293023,0.23348233,-0.30983132,-0.3528524,0.11552569,-0.46351558,0.43784368
1.1214617,-1.2381841,0.13920802,0.73951465,0.13228163,-0.5169844,0.46428686,-0.30318198,-0.49913877,-0.20661491,0.49251625,1.3553833,-0.47901642,-0.16458282,-1.2064214,1.1018324,-0.049482033,0.60743654,0.9626424,0.83297855,0.77508134,0.47735235,-0.24952881,-1.769831,-0.083412886,0.667727,0.5120297,-0.03301914,-1.912247,0.803443,0.2303361,0.53859425,0.069931865,0.5140151,-0.11510426,-0.096383184,-0.14859694,1.2094977,-0.115384586,0.7663837,0.9337913,0.7289269,-0.5987313,-0.29584503,0.36597228,-1.0105351,0.3595253,0.20729351,0.06811541,0.7775315
-0.3979863,-1.8556522,-1.1338869,-1.2568729,0.2317963,-0.32279795,1.4093224,0.31397688,-0.025973618,2.4755049,2.0523767,1.3586283,3.0987575,1.6567432,1.5258782,-0.22101912,-0.45165855,0.055330336,2.1030827,-0.525959,0.31770885,0.1907546,-1.1896311,-0.5927385,0.23726511,0.29662144,0.5226878,1.5737882,0.8404966,-0.34796005,-0.87718,0.38098168,-0.055823684,0.5718533,1.4015292,-0.35344723,2.5742145,3.0669456,0.16153976,-0.025598109,-0.090773344,-0.11161941,-0.47883067,-0.51422024,0.23861605,-0.5133016,0.38534012,-0.6031803,-0.6394778,0.90904295
-0.52479744,-1.1338794,0.6007649,-0.1603728,0.1486755,0.1614179,0.38386977,-1.4001067,-0.61158544,1.7182186,-0.23295532,1.4670129,2.811005,0.19352922,-1.3854756,0.37469292,0.20622472,0.050896183,0.94999033,-0.5732632,0.7087477,0.011040494,-0.24195059,-1.8184781,-0.21884048,0.2212867,0.891931,1.5462242,0.8099293,-0.5487267,-0.961589,0.81974614,0.4016077,0.55523205,1.059912,-0.5244855,-0.42673337,0.33028388,0.73076683,-0.91069776,2.012626,-0.5931963,1.4198343,-0.2320363,0.18947342,0.4123969,0.06976721,-0.597215,-0.65142244,0.64555967
-0.36985832,-1.155652,0.16122848,-1.1902769,0.31663644,-0.49512434,-0.54650545,0.7043067,-0.0042747706,-0.2973986,-0.36380967,2.0750206,2.218657,-0.15595856,-1.3997827,-1.1748861,0.0021347404,-0.15887868,1.4133838,0.9753515,0.6200634,0.45170376,-0.2359326,-1.7816234,0.0151847005,0.2212867,0.51619273,1.3055453,0.7700203,-0.013257384,0.3119522,0.23736674,1.7226124,0.3354367,-0.99538183,0.4457679,-0.44302514,0.26343465,-0.5537112,-0.6899356,0.24790168,-0.8822377,-0.061263204,-0.42519486,0.27281415,-0.57758665,0.7424574,0.059088606,-0.4472173,0.89969933
0.59469867,-1.8787475,0.6013031,-1.0266001,0.2140863,-0.27763268,0.41588742,-0.75707984,-0.1264866,1.3518461,0.85961086,2.0593817,-0.53833413,-0.22095922,-1.4728621,1.8369315,-0.15012868,0.5491828,1.3814709,0.79485613,-0.16930306,-0.75820607,-0.77231306,-1.7725234,0.8483577,-0.5093184,0.5415762,0.10559301,-3.3576355,0.6066346,0.58356845,0.29286042,0.003337741,0.28793633,0.22416902,0.026385665,-0.59411716,1.1995991,-0.6538109,0.27343136,0.027429223,-0.9750544,-0.013768584,-0.39500177,0.25903586,-0.82026124,0.45200488,0.25591043,-0.010267317,0.90030813
-0.5058992,-1.4332129,-0.1301193,-1.1492376,0.032812268,0.28856397,0.55302435,-0.30318198,-0.14840105,0.41883,0.8023228,1.932267,0.7016423,-0.1425044,-1.3296576,0.77901065,-0.54186666,0.3934946,1.9806087,0.9470785,0.7098268,-0.88267916,-0.6405863,-1.7717841,0.25623333,-0.35975713,0.85098326,0.46693087,0.013349593,0.5825566,0.7223855,0.3913033,-0.08652687,0.52828133,-0.36760736,-0.54681873,-0.30321056,1.2185634,-0.5398336,-0.009844124,1.079742,0.70261747,-0.10061428,-0.4551903,0.14037511,-1.2069576,-1.0666901,0.08010104,-0.33800942,0.4130087
-0.45348567,-0.8480936,-0.26136348,-1.2774203,-0.004634857,-0.8294709,-0.22776091,0.86031055,-0.01903829,1.6494403,0.38206023,0.96623015,1.0985944,1.9965698,-1.3417748,0.9488057,0.15683681,-0.24299398,0.13003175,-0.18496531,-0.020340085,0.17292483,-0.79567444,-1.7765064,-0.49611592,-0.10369159,-0.018353239,1.3566918,-3.208573,-0.32252902,-1.0407845,0.23469424,1.9129285,0.2395091,1.4515048,0.6794418,-0.30425695,0.93425775,0.73076683,-0.3027048,-0.61419356,-0.20042944,-0.35852453,0.05745125,0.37913734,1.5906248,-0.28679404,0.27256414,-0.6096526,0.9033469
-0.58609784,-2.1950402,0.6180924,0.72938395,0.48259458,0.17309374,1.5024805,-1.2533627,-0.390752,2.3477728,-0.35250476,1.3267249,2.4162705,1.7740911,-0.30404142,2.4977164,0.20538674,0.26578078,0.7701504,-0.54679537,0.85640115,0.26765984,-0.74236,-1.7708261,-0.21379471,0.558631,0.6136111,1.4048196,-0.24801102,-0.3574777,-1.8760227,1.3802152,0.2943759,0.0973174,1.4167651,-0.28860527,-0.4453777,0.30275798,0.73076683,-0.09461218,0.948913,0.34124148,1.8258867,-0.43931615,0.013214543,1.6119013,0.60972667,-0.08813812,0.21295196,-0.45505297
-0.36728752,-1.1748589,-0.5083703,-1.2651527,0.13923332,-0.61879486,-0.63102,-1.3579592,-0.60080636,0.6756577,1.3880392,1.7708781,3.3944173,-0.21042445,-1.4131377,-1.6920463,-0.047225192,0.33883113,1.7370483,0.45887512,-0.1070658,-0.87068135,-0.52261025,-1.7491553,-0.20151424,0.3447945,0.5835202,1.4787358,1.9769654,-0.34796005,-0.02655065,1.4768661,-0.10520017,0.37504828,0.9770262,-0.45016643,0.4349481,1.3999755,0.73076683,-0.8601888,1.9301009,0.6510985,0.93105555,0.22435293,-0.3854002,-1.4501442,-0.15813276,-2.065855,-0.3448063,0.40204513
-0.57756346,-1.9323745,0.37846658,-0.48671657,0.1360607,-0.81200594,1.0481192,0.86822844,0.38966447,0.35640773,-0.19597879,2.0024633,3.6798317,-0.1630309,-0.25343943,-1.4760609,0.059429243,0.5263009,2.104103,0.004991114,0.7098228,0.4692905,-0.015218854,-1.7566853,1.1867614,0.2212867,0.5109828,1.923033,1.3632329,-0.18312278,0.80041265,0.80955935,0.22738397,0.5610744,-1.6759982,-0.086658716,-0.5296352,1.1250963,-0.5959133,0.097625196,0.9850985,0.12320623,-1.0326917,0.21459204,0.24991226,-1.0707006,0.945181,-2.5830152,-0.6380562,0.06430459
0.20557967,-1.9988421,-0.75722504,2.874019,-0.49776897,-0.41069868,-0.56762135,-1.3206234,-0.07747004,-0.5757574,0.39114532,1.5366588,2.2681885,0.3851324,-1.2925578,-1.1614572,0.086478174,-1.7334403,0.85442466,0.34384912,-1.9818555,0.19122356,-1.6631933,-1.7117641,-0.27887523,-0.1263897,-0.5371474,2.3307326,1.8242071,-0.006091684,-0.80534697,0.23992911,1.2990177,0.57158697,1.0430155,0.43476894,-0.52159995,-0.59584236,0.08454759,-0.81980884,-0.6397314,0.242107,2.0139792,0.17506593,-0.5671083,1.396282,0.29402748,0.27944678,1.1437137,0.08386427
-0.24795057,-1.4411932,0.49661484,-1.1447737,0.36372036,0.09538306,-0.14799565,-0.0019443035,0.9771926,2.02347,-0.06973229,1.8334974,2.826815,0.2641436,1.3831342,0.90891695,0.2083633,0.4786261,1.9406193,-0.82762927,-0.7366401,-0.87320906,0.14703345,-1.5644469,-0.17592776,0.67963195,0.7383495,1.5658144,-0.20668471,-0.36474526,0.1972231,0.38103563,1.4866124,-0.026905537,-0.48672965,0.22742322,-0.3536513,0.9053796,0.34102544,0.03245586,0.69951916,-0.6311554,-0.6274191,-0.51883316,0.31993115,0.9930935,0.67137814,-0.13091299,-0.19819582,0.18631262
-0.4636926,-0.98092747,0.25061622,-1.2763186,0.01775673,0.09120646,-0.3285349,-0.123532206,0.5435125,1.1652191,1.095079,-0.17773858,1.8897631,-0.25188413,0.75562984,0.35146385,0.1617599,-0.12057024,1.9780786,0.9073649,0.86668116,0.7760543,-0.23129973,0.49008626,-0.44794583,-0.18583621,-0.7515484,1.3027378,-2.8603876,-0.021592319,1.6340544,0.5695969,2.0309644,-0.19702578,-1.4717124,-0.5582107,-0.4610889,2.202429,0.34404078,1.2057648,0.52021646,-0.84956086,-0.41579226,0.14128268,-0.22409111,-0.0788061,0.62004304,-0.49570787,1.025841,0.6592467
-0.47566772,0.3119279,0.3505226,-0.98427933,-0.59669244,0.23726946,-0.14799565,-0.3231173,-0.039769396,-0.16050291,1.6322174,-1.2680327,1.8015956,-0.30349794,-0.07319791,-0.95688,-0.6989195,-0.23029742,2.9086838,0.8027145,0.86640847,-0.8134715,-0.7759347,-1.3082201,0.06721872,-1.2777754,0.5555135,0.9211737,1.5559776,0.38425565,1.0819641,0.42023373,-0.06281376,0.53640807,-0.5371615,-0.45594922,0.38421813,3.1755483,0.13403365,0.8185455,1.262433,0.75684416,-0.6868954,0.0012136102,-0.14782044,-2.0870075,-2.127119,-0.37131754,-0.13089788,0.68929756
-0.045189098,-2.1646414,-0.018154815,0.77915573,0.016569585,0.1539636,0.17312726,-1.3882821,-0.21400894,0.69015855,0.525967,1.1759983,3.6798317,0.0503861,0.22993897,-1.1376258,0.16057411,0.35910654,1.3722678,0.40933925,0.7571944,-0.28777283,-0.5990468,-1.7607646,-0.291013,0.6688931,0.41577965,2.5847797,1.6450326,-0.8596223,-0.07413381,0.6557109,1.1631161,0.46053267,0.33588415,-0.44280815,0.252188,0.33575535,-0.37205836,-0.7939394,1.495638,0.29135203,1.2018827,0.029725552,-0.45721805,0.77879155,0.4143786,-0.6805975,-0.6520248,0.5186932
0.2523644,-1.300204,-1.074558,0.5376685,-0.341709,-0.49019092,0.43219095,-1.3868432,0.13751122,0.7005786,1.145127,-0.0898003,2.9025936,0.4380239,0.25512922,-1.1812309,-0.63877916,-0.16332984,2.0668051,0.9723645,-0.436414,0.19122356,-1.9147953,-1.7695117,-0.29135215,-0.5091237,0.12372876,1.9671905,2.3641043,-0.030021906,-0.7376162,0.31752318,0.5739872,0.57272613,1.2932783,-0.4628561,0.89881605,0.30902457,-0.8449102,-0.45325154,-0.6497309,0.72388864,1.0786676,0.047346592,-0.16044301,0.05148238,0.7065543,0.17654355,0.019573867,0.51040184
0.50011843,-2.1634212,0.06827474,1.0610571,0.016670913,0.1862934,0.30475962,-0.44895354,0.103373796,-0.7134711,0.03007534,1.6196005,3.0745828,0.15749145,-0.17264938,-1.1070995,0.3949905,-0.15891927,0.67811304,0.93463606,0.6765114,-0.32753694,-1.3839296,-1.7677886,-0.2842034,0.55075717,-0.5198601,2.848126,1.2888501,-0.15285727,-0.35860267,0.5659836,1.5904565,0.4890684,0.23402786,-0.3272034,-0.24459669,0.22714853,-0.2084316,-0.7939394,0.5243623,0.60315335,0.76836973,-0.19568872,-0.13868362,1.3275458,0.63506174,0.12258084,0.28298798,-0.24679694
-0.5979241,-2.0894759,0.52095604,-0.7361409,0.036721587,0.11547995,-0.14799565,-0.7132651,0.9909318,2.1504917,-0.105908565,2.015437,2.0228133,-0.055539876,0.5696386,1.0393884,0.18066978,0.58011293,1.7673025,-0.82762927,0.14903569,0.43348727,0.28402066,-1.6674162,0.24649,0.48413277,0.76831794,1.130079,-2.1613615,-0.01699847,0.36814615,0.23609072,0.8470629,0.07369828,-0.6770261,-0.4912124,-0.4134423,1.1729494,-0.4845814,1.2244813,0.44281387,-0.9686949,-2.2370512,-0.5170009,0.34749144,0.2962119,0.68476295,-0.2648547,-0.035143137,0.2744947
-0.5896854,-1.4995906,0.072677895,-0.92225975,0.30774766,0.16375493,1.198113,-0.014205337,-0.6204074,-0.055616632,-0.028521448,1.9483626,2.260003,-0.23237929,-1.357688,-0.38029072,-0.28846836,-0.15862578,1.2875642,0.31002027,-0.45588672,0.2299077,-0.18074879,-1.8214021,-0.09427333,0.4794774,0.048306003,1.1160306,2.6814718,-0.0034529865,-0.9980303,0.25393063,0.34843647,0.5726794,0.69382024,-0.45594922,-0.52046657,0.11160576,-0.24498734,-1.077795,2.5753434,0.12542091,1.5645859,-0.5113113,0.1800454,0.042404532,0.94518197,0.11480175,-0.43142873,0.81560445
